phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs001447,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs001577,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001577,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs000830,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000830,NCI DAC,"Disease-Specific (Skin Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Skin Cancer,"http://purl.obolibrary.org/obo/DOID_4159
http://purl.obolibrary.org/obo/DOID_3672
http://purl.obolibrary.org/obo/DOID_3451
http://purl.obolibrary.org/obo/DOID_8923
http://purl.obolibrary.org/obo/DOID_4921","skin cancer
rhabdoid cancer
skin carcinoma
skin melanoma
eccrine sweat gland cancer","http://purl.obolibrary.org/obo/MONDO_0002898
http://purl.obolibrary.org/obo/MONDO_0002656
http://purl.obolibrary.org/obo/MONDO_0003215
http://purl.obolibrary.org/obo/MONDO_0005506
http://purl.obolibrary.org/obo/MONDO_0004992","skin cancer
skin carcinoma
apocrine sweat gland cancer
eccrine sweat gland cancer
cancer"
phs001349,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000007",Testicular Cancer,"http://purl.obolibrary.org/obo/DOID_2998
http://purl.obolibrary.org/obo/DOID_5557
http://purl.obolibrary.org/obo/DOID_5556
http://purl.obolibrary.org/obo/DOID_5345
http://purl.obolibrary.org/obo/DOID_4739","testicular cancer
testicular germ cell cancer
testicular malignant germ cell cancer
testicular non-seminomatous germ cell cancer
testicular Brenner tumor","http://purl.obolibrary.org/obo/MONDO_0005447
http://purl.obolibrary.org/obo/MONDO_0003120
http://purl.obolibrary.org/obo/MONDO_0003403
http://purl.obolibrary.org/obo/MONDO_0003787
http://purl.obolibrary.org/obo/MONDO_0003510","testicular cancer
mixed testicular germ cell cancer
testicular non-seminomatous germ cell cancer
childhood testicular mixed germ cell cancer
malignant testicular germ cell tumor"
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Testicular Cancer,"http://purl.obolibrary.org/obo/DOID_2998
http://purl.obolibrary.org/obo/DOID_5557
http://purl.obolibrary.org/obo/DOID_5556
http://purl.obolibrary.org/obo/DOID_5345
http://purl.obolibrary.org/obo/DOID_4739","testicular cancer
testicular germ cell cancer
testicular malignant germ cell cancer
testicular non-seminomatous germ cell cancer
testicular Brenner tumor","http://purl.obolibrary.org/obo/MONDO_0005447
http://purl.obolibrary.org/obo/MONDO_0003120
http://purl.obolibrary.org/obo/MONDO_0003403
http://purl.obolibrary.org/obo/MONDO_0003787
http://purl.obolibrary.org/obo/MONDO_0003510","testicular cancer
mixed testicular germ cell cancer
testicular non-seminomatous germ cell cancer
childhood testicular mixed germ cell cancer
malignant testicular germ cell tumor"
phs001349,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001370,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001370,NHGRI,"Disease-Specific (Uveal Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000007",Uveal Melanoma,"http://purl.obolibrary.org/obo/DOID_6039
http://purl.obolibrary.org/obo/DOID_6566
http://purl.obolibrary.org/obo/DOID_6522
http://purl.obolibrary.org/obo/DOID_7808
http://purl.obolibrary.org/obo/DOID_7040","uveal melanoma
posterior uveal melanoma
mixed cell uveal melanoma
necrotic uveal melanoma
uveal epithelioid cell melanoma","http://purl.obolibrary.org/obo/MONDO_0006486
http://purl.obolibrary.org/obo/MONDO_0006200
http://purl.obolibrary.org/obo/MONDO_0004365
http://purl.obolibrary.org/obo/MONDO_0007966
http://purl.obolibrary.org/obo/MONDO_0003927","uveal melanoma
epithelioid cell uveal melanoma
necrotic uveal melanoma
susceptibility to uveal melanoma
posterior uveal melanoma"
phs000804,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000804,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001284,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001284,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001493,eNCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001493,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001819,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001819,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000235,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000235,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000235,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000527,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000527,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000527,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000528,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000528,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000528,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000529,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000529,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000529,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000530,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000530,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000530,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000531,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000531,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000531,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000532,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000532,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs000532,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000676,eNCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000676,eNCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000450,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000450,NCI DAC,"General Research Use (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs000450,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000450,NCI DAC,"Disease-Specific (Blood and Lymph Disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Blood Lymph Disorders,"http://purl.obolibrary.org/obo/UBERON_0002391
http://purl.obolibrary.org/obo/UBERON_0000178
http://purl.obolibrary.org/obo/DOID_4889
http://purl.obolibrary.org/obo/DOID_8304
http://purl.obolibrary.org/obo/DOID_9942","lymph
blood
lymph node tuberculosis
lymph node palisaded myofibroblastoma
lymph node disease","http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/MONDO_0021181
http://purl.obolibrary.org/obo/MONDO_0003804
http://purl.obolibrary.org/obo/MONDO_0002245","voice disorders
perceptual disorders
inherited blood coagulation disorder
blood protein disease
blood platelet disease"
