phs,dac_list,consent_title,PURLs
phs002112,NHGRI,"Disease-Specific (Intellectual Disability, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001667,NIAID,"Disease-Specific (Kidney and Related Disorders, IRB, PUB, COL, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001736,NCI DAC,Disease-Specific (Kidney Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001736,NCI DAC,"General Research Use (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001736,NCI DAC,"Cancer in all age groups, other diseases in adults, and methods",
phs001736,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002150,NCI DAC,Disease-Specific (Kidney Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002150,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001107,NCI DAC,"Disease-Specific (Kidney Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000863,NCI DAC,"Disease-Specific (Kidney Cancer, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001971,NCI DAC,Disease-Specific (Kidney Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs002186,NIDDK,Disease-Specific (Kidney Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs002186,NIDDK,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002053,NCI DAC,"Disease-Specific (Kidney Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001670,NIAID,"Disease-Specific (Kidney Transplant Outcomes, IRB, PUB, COL, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001513,NCI DAC,Disease-Specific (Leukemia),http://purl.obolibrary.org/obo/DUO_0000007
phs001628,NCI DAC,Disease-Specific (Leukemia),http://purl.obolibrary.org/obo/DUO_0000007
phs001657,NCI DAC,Disease-Specific (Leukemia),http://purl.obolibrary.org/obo/DUO_0000007
phs001799,NCI DAC,Disease-Specific (Leukemia),http://purl.obolibrary.org/obo/DUO_0000007
phs002359,NCI DAC,Disease-Specific (LGL leukemia),http://purl.obolibrary.org/obo/DUO_0000007
phs001136,NHLBI,"Disease-Specific (Lipid Metabolism Control, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001136,NHLBI,Exchange Area use by Finnish Familial Dyslipedemia study investigators only,
phs001784,NCI DAC,"Disease-Specific (Liver Cancer and Chronic Liver Disease, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001930,NIDDK,Disease-Specific (Liver Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000855,NHGRI,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001464,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002334,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001920,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001920,NCI DAC,Disease-Specific (Brain Tumors),http://purl.obolibrary.org/obo/DUO_0000007
phs001920,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001618,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001618,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000876,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000876,eNCI DAC,Exchange Area,
phs000876,eNCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000876,eNCI DAC,Lung Cancer Risk Factors,
phs000876,eNCI DAC,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs000876,eNCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000877,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000877,eNCI DAC,Exchange Area,
phs000877,eNCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000877,eNCI DAC,Lung Cancer Risk Factors,
phs000877,eNCI DAC,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs000877,eNCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000878,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000878,eNCI DAC,Exchange Area,
phs000878,eNCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000878,eNCI DAC,Lung Cancer Risk Factors,
phs000878,eNCI DAC,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs000878,eNCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001049,NHGRI,Disease-Specific (Lung Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002556,NCI DAC,Disease-Specific (Lung Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000728,NHGRI,Disease-Specific (Lung Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000728,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001980,NCI DAC,"Disease-Specific (Lung Cancer, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001823,NCI DAC,"Disease-Specific (Lung Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000629,NCI DAC,"Disease-Specific (Lung Cancer, IRB, COL, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001811,NCI DAC,"Disease-Specific (Lung Cancer, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001366,NHGRI,"Disease-Specific (Lung Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001192,NCI DAC,"Disease-Specific (Lung Cancer, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001169,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002346,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002496,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001745,NHLBI,"Disease-Specific (Lung Disease, IRB, COL, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs000751,NHLBI,"Disease-Specific (Lung Disease, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001180,NHLBI,"Disease-Specific (Lung Disease, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001274,NHLBI,"Disease-Specific (Lung Disease, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000624,NHLBI,"Disease-Specific (Lung Diseases, IRB, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001229,NHGRI,Disease-Specific (Lymphoma),http://purl.obolibrary.org/obo/DUO_0000007
phs002497,NCI DAC,"Disease-Specific (Lymphoma, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, IRB, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,"Disease-Specific (Lymphoproliferative Disorders, IRB, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002497,NCI DAC,"Disease-Specific (Monoclonal Gammopathy of Undetermined Significance, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002497,NCI DAC,Disease-Specific (Multiple Myeloma),http://purl.obolibrary.org/obo/DUO_0000007
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs002497,NCI DAC,"Disease-Specific (Cancer, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000729,NCI DAC,"Disease-Specific (Lymphoma, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001407,NCI DAC,"Disease-Specific (Lynch Syndrome, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001137,JAAMH,"Disease-Specific (Major Depressive Disorder, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001346,NIAID,"Disease-Specific (Malaria, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001777,NICHD,"Disease-Specific (Male Infertility, IRB, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001692,NHLBI,Disease-Specific (Male Reproductive and Urologic Health),http://purl.obolibrary.org/obo/DUO_0000007
phs001857,NCI DAC,"Disease-Specific (Mammographic Density and Breast Cancer Risk, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001694,NHLBI,Disease-Specific (Markers of HIV Infection),http://purl.obolibrary.org/obo/DUO_0000007
phs001005,NHGRI,Disease-Specific (Melanoma and Skin Cancer Research),http://purl.obolibrary.org/obo/DUO_0000007
phs001427,NHGRI,Disease-Specific (Melanoma and Skin Cancer Research),http://purl.obolibrary.org/obo/DUO_0000007
phs002683,NCI DAC,"Disease-Specific (Melanoma and Skin Cancer Research, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002683,NCI DAC,"Disease-Specific (Cancer, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002026,NCI DAC,Disease-Specific (Melanoma),http://purl.obolibrary.org/obo/DUO_0000007
phs000452,NHGRI,Disease-Specific (Melanoma),http://purl.obolibrary.org/obo/DUO_0000007
phs000452,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000941,NCI DAC,"Disease-Specific (Melanoma, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000941,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000977,NCI DAC,"Disease-Specific (Melanoma, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000977,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000519,NCI DAC,"Disease-Specific (Melanoma, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000519,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000933,NCI DAC,"Disease-Specific (Melanoma, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001550,NCI DAC,"Disease-Specific (Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001594,NCI DAC,"Disease-Specific (Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001596,NCI DAC,"Disease-Specific (Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001257,eNCI DAC,"Disease-Specific (Melanoma, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001070,NHGRI,"Disease-Specific (Melanoma, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000722,NHGRI,Disease-Specific (Men's Health),http://purl.obolibrary.org/obo/DUO_0000007
phs000722,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002114,JAAMH,"Disease-Specific (Mental Health, Cognition, Neurology, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs002114,JAAMH,"Disease-Specific (Mental Health, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002114,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002114,JAAMH,Other (Patenting of any result is prohibited),
phs002114,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002114,JAAMH,"Disease-Specific (Relationship between environment, physiological activity & adolescent health, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002114,JAAMH,Other-Limited to Research in Adult Population,
phs002114,JAAMH,Disease-Specific (Post Traumatic Stress Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs002114,JAAMH,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002114,JAAMH,"Disease-Specific (Mental, Behavioral & Neurodevelopmental Disorders, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001768,ES DAC,Disease-Specific (Mercury and Other Environmental Exposures),http://purl.obolibrary.org/obo/DUO_0000007
phs002260,NCI DAC,"Disease-Specific (Merkel cell carcinoma, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002052,ES DAC,Disease-Specific (Mitochondrial Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001383,NHGRI,"Disease-Specific (Moebius Syndrome, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001383,NHGRI,"Disease-Specific (Strabismus, Congenital Cranial Dysinnervation Disorders, and related anomalies)",http://purl.obolibrary.org/obo/DUO_0000007
phs001383,NHGRI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001733,NINDS,Disease-Specific (Movement Disorders Phenotypes),http://purl.obolibrary.org/obo/DUO_0000007
phs001996,NINDS,"Disease-Specific (Movement Disorders Phenotypes, COL, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs001996,NINDS,"Health/Medical/Biomedical (COL, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs002498,NCI DAC,Disease-Specific (Multiple Myeloma),http://purl.obolibrary.org/obo/DUO_0000007
phs001015,NIAID,"Disease-Specific (Myalgic Encephalopathy - Chronic Fatigue Syndrome, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001778,NIDDK,Disease-Specific (Myelodysplasia),http://purl.obolibrary.org/obo/DUO_0000007
phs001518,NINR DAC,Disease-Specific (Myocardial Infarction),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (Myocardial Infarction),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (Asthma and Chronic Obstructive Pulmonary Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001991,NHLBI,"Disease-Specific (COPD and Smoking, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,"Disease-Specific (Arteriosclerosis and Related Diseases, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (COPD and Smoking),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,"Disease-Specific (Cardiovascular, metabolic disease and associated risk factors, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (Thromboembolic disorders and hemorrhage),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Health/Medical/Biomedical (PUB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019"
phs001991,NHLBI,"Disease-Specific (COPD and Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,"Disease-Specific (Data use is restricted to researchers studying cardiovascular disease, lipoprotein metabolism disorders/atherosclerosis)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (Familial Dilated Cardiomyopathy),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (Cardiovascular Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001991,NHLBI,"Disease-Specific (Heart, Lung, and Blood diseases)",http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001991,NHLBI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001991,NHLBI,Disease-Specific (Heart Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001991,NHLBI,Disease-Specific (cardiac inflammation),http://purl.obolibrary.org/obo/DUO_0000007
phs000936,NHLBI,Disease-Specific (Myocardial Infarction),http://purl.obolibrary.org/obo/DUO_0000007
phs000936,NHLBI,Disease-Specific (Cardiovascular Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000936,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001342,NHLBI,"Disease-Specific (Myopathy, IRB, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001231,NINDS,Disease-Specific (neurologic and neuromuscular conditions),http://purl.obolibrary.org/obo/DUO_0000007
phs001231,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
