phs,dac_list,consent_title
phs000891,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000891,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000891,NCI DAC,"General Research Use (NPU, MDS)"
phs002296,NINDS,"Disease-Specific (Normal Pressure Hydrocephalus, IRB, NPU, GSO)"
phs000616,NIDDK,"Disease-Specific (Obesity, IRB, RD)"
phs000903,JAAMH,Disease-Specific (Obsessive Compulsive Disorder and other psychiatric conditions)
phs001929,JAAMH,Disease-Specific (Obsessive Compulsive Disorder)
phs000625,NHGRI,"Disease-Specific (Oral Clefts, GSO)"
phs000625,NHGRI,Disease-Specific (Orofacial Cleft)
phs000625,NHGRI,Disease-Specific (Craniofacial Disorders)
phs000095,NIDCR,"Disease-Specific (Oral Health, GSO)"
phs001420,Kids First DAC,"Disease-Specific (Orofacial birth defects and related phenotypes, RD)"
phs001675,NIDCR,"Disease-Specific (Orofacial birth defects and related phenotypes, RD)"
phs001675,NIDCR,Health/Medical/Biomedical (MDS)
phs001675,NIDCR,Disease-Specific (Craniofacial Research)
phs001675,NIDCR,"Disease-Specific (Orofacial birth defects and related phenotypes, MDS, RD)"
phs001168,Kids First DAC,"Disease-Specific (Orofacial birth defects, MDS)"
phs001168,Kids First DAC,"Disease-Specific (Oral Clefts, PUB, MDS)"
phs001168,Kids First DAC,General Research Use
phs001168,Kids First DAC,Health/Medical/Biomedical (MDS)
phs001168,Kids First DAC,"Disease-Specific (Orofacial birth defects and related phenotypes, MDS)"
phs000955,NIAMS,"Disease-Specific (Osteoarthritis, RD)"
phs001941,NIDCD DAC,"Disease-Specific (Otitis Media, IRB, PUB, COL, NPU, MDS, GSO)"
phs001941,NIDCD DAC,"Disease-Specific (Otitis Media, IRB, PUB, NPU, MDS, GSO)"
phs001131,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001131,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001131,NCI DAC,Disease-Specific (Cancer)
phs001131,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001131,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001131,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001131,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001131,NCI DAC,General Research Use
phs001131,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001131,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001131,NCI DAC,General Research Use (COL)
phs001131,NCI DAC,Ovarian Cancer Only
phs001131,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001132,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001132,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001132,NCI DAC,Disease-Specific (Cancer)
phs001132,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001132,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001132,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001132,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001132,NCI DAC,General Research Use
phs001132,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001132,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001132,NCI DAC,General Research Use (COL)
phs001132,NCI DAC,Ovarian Cancer Only
phs001132,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001133,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001133,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001133,NCI DAC,Disease-Specific (Cancer)
phs001133,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001133,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001133,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001133,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001133,NCI DAC,General Research Use
phs001133,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001133,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001133,NCI DAC,General Research Use (COL)
phs001133,NCI DAC,Ovarian Cancer Only
phs001133,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001142,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001142,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001142,NCI DAC,Disease-Specific (Cancer)
phs001142,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001142,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001142,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001142,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001142,NCI DAC,General Research Use
phs001142,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001142,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001142,NCI DAC,General Research Use (COL)
phs001142,NCI DAC,Ovarian Cancer Only
phs001142,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001150,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001150,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001150,NCI DAC,Disease-Specific (Cancer)
phs001150,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001150,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001150,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001150,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001150,NCI DAC,General Research Use
phs001150,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001150,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001150,NCI DAC,General Research Use (COL)
phs001150,NCI DAC,Ovarian Cancer Only
phs001150,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001882,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU)"
phs001882,NCI DAC,Health/Medical/Biomedical
phs001882,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS)"
phs001882,NCI DAC,Disease-Specific (Cancer)
phs001882,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001882,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001882,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001882,NCI DAC,Disease-Specific (Ovarian Cancer)
phs001882,NCI DAC,General Research Use (NPU)
phs001882,NCI DAC,Disease-Specific (Ovarian Tumors)
phs001882,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001882,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001882,NCI DAC,Disease-Specific (Breast and Ovarian cancer)
phs001882,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs001882,NCI DAC,General Research Use (COL)
phs001882,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)"
phs001882,NCI DAC,Health/Medical/Biomedical (PUB)
phs001882,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001882,NCI DAC,"General Research Use (PUB, NPU)"
phs001882,NCI DAC,"Disease-Specific (Ovarian Cancer, NPU, MDS)"
phs001882,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001882,NCI DAC,General Research Use
phs001882,NCI DAC,"Disease-Specific (Ovarian Cancer, MDS, GSO)"
phs001882,NCI DAC,Ovarian Cancer Only
phs001480,NINR DAC,"Disease-Specific (Paclitaxel-associated pain, NPU)"
phs001480,NINR DAC,"Disease-Specific (Cancer, NPU)"
phs000648,NCI DAC,Disease-Specific (Pancreatic Cancer)
phs000953,NCI DAC,"Disease-Specific (Pancreatic Cancer, IRB, NPU, MDS)"
phs001910,NCI DAC,"Disease-Specific (Pancreatic Cancer, MDS)"
phs001910,NCI DAC,Health/Medical/Biomedical
phs001910,NCI DAC,"Disease-Specific (Pancreatic Cancer, NPU, MDS)"
phs002394,NCI DAC,"Disease-Specific (Pancreatic Cancer, PUB)"
phs002063,NINDS,Disease-Specific (Parkinson's Disease and other Brain Disorders)
phs000126,NINDS,"Disease-Specific (Parkinson's Disease and Related Disorders, NPU)"
phs000126,NINDS,General Research Use
phs000376,NINDS,Disease-Specific (Parkinson's disease or other neurodegenerative disorders)
phs001664,NINDS,"Disease-Specific (Parkinson's disease or other neurodegenerative disorders, PUB, MDS, GSO)"
phs001664,NINDS,Disease-Specific (Parkinson's Disease)
phs001664,NINDS,General Research Use
phs001664,NINDS,"Disease-Specific (Parkinson's disease or other neurodegenerative disorders, PUB, MDS)"
phs001664,NINDS,"Disease-Specific (Neurological Disorders Research, IRB, NPU)"
phs001664,NINDS,"Disease-Specific (Parkinson's disease or other neurodegenerative disorders, PUB)"
phs001664,NINDS,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs001664,NINDS,"Disease-Specific (Parkinson's disease or other neurodegenerative disorders, MDS)"
phs002132,NINDS,Disease-Specific (Parkinson's Disease)
phs001897,NIAID,"Disease-Specific (Peanut Hypersensitivity, IRB)"
phs000614,NCI DAC,"Disease-Specific (Pediatric Brain Disorders and Pediatric Brain Cancer, NPU, MDS)"
phs002009,NCI DAC,Disease-Specific (Pediatric Cancer Research)
phs002206,NHGRI,"Disease-Specific (Pediatric Disease, IRB)"
phs000828,NCI DAC,"Disease-Specific (Pediatric Liver Cancer, GSO)"
phs001439,NICHD,"Disease-Specific (Pelvic Floor Disorders, RD)"
phs001785,Kids First DAC,Disease-Specific (PHACE Syndrome)
phs001785,Kids First DAC,Health/Medical/Biomedical
phs001323,NCI DAC,Disease-Specific (plasma cell dyscrasias)
phs001277,NHGRI,"Disease-Specific (Platelet Function, RD)"
phs002103,JAAMH,"Disease-Specific (Post-partum depression, IRB, PUB)"
phs001523,NICHD,"Disease-Specific (Pregnancy Complications, IRB, PUB, MDS)"
phs000714,NICHD,"Disease-Specific (Pregnancy Complications, RD)"
phs000332,NICHD,Disease-Specific (Preterm Birth)
phs001693,NHLBI,Disease-Specific (Pre-Term Labor)
phs000661,NHGRI,Disease-Specific (Prostate Cancer)
phs000733,NCI DAC,Disease-Specific (Prostate Cancer)
phs002462,NCI DAC,"Disease-Specific (Prostate Cancer, IRB)"
phs001221,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, NPU, MDS)"
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, NPU, MDS)"
phs002056,NCI DAC,Disease-Specific (Prostate Cancer)
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, PUB, MDS)"
phs002056,NCI DAC,General Research Use
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, PUB, MDS)"
phs002056,NCI DAC,Health/Medical/Biomedical (MDS)
phs002056,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs002056,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, MDS)"
phs002056,NCI DAC,"Health/Medical/Biomedical (IRB, MDS)"
phs002056,NCI DAC,"Disease-Specific (Prostate Cancer, PUB, NPU, MDS)"
phs000717,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs000985,NCI DAC,"Disease-Specific (Prostate Cancer, PUB, MDS)"
phs001921,NCI DAC,"Disease-Specific (Prostate Disease, PUB, NPU, MDS)"
phs001688,NIAMS,"Disease-Specific (Psoriasis and related diseases, NPU)"
phs000486,JAAMH,Disease-Specific (Psychiatric Disorders and Related Somatic Conditions)
phs000738,JAAMH,Disease-Specific (Psychiatric Disorders and Related Somatic Conditions)
phs000775,JAAMH,Disease-Specific (Psychiatric Disorders and Related Somatic Conditions)
phs000775,JAAMH,General Research Use
phs000866,JAAMH,"Disease-Specific (Psychiatric Disorders and Related Somatic Conditions, RD)"
phs000719,NIAID,"Disease-Specific (Pulmonary non-tuberculous mycobacterial infection, IRB)"
phs002358,NHLBI,"Disease-Specific (Pulmonary Vascular Disease, IRB, COL, NPU)"
phs002358,NHLBI,"Exchange Area (IRB, COL, NPU)"
phs001607,NHLBI,"Disease-Specific (Pulmonary, Interstitial Lung Disease, IRB, NPU)"
phs001607,NHLBI,"Disease-Specific (Pulmonary Fibrosis, IRB, NPU)"
phs001607,NHLBI,"Disease-Specific (Interstitial Lung Disease, IRB, NPU)"
phs001607,NHLBI,"Exchange Area (IRB, NPU)"
phs001607,NHLBI,"Disease-Specific (Lung Disease, IRB, NPU)"
phs001607,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs002252,NCI DAC,"Disease-Specific (Renal Cell Carcinoma, MDS)"
phs001018,NHGRI,"Disease-Specific (Renal Cell Carcinoma, MDS, RD)"
phs001023,NHGRI,Disease-Specific (Reproductive Disorders)
phs002039,NIAID,Disease-Specific (Respiratory Viral Infections)
phs002373,NIDCD DAC,"Disease-Specific (Respiratory Viral Infections, PUB)"
phs002374,NIDCD DAC,"Disease-Specific (Respiratory Viral Infections, PUB)"
phs002393,NEI,"Disease-Specific (Retinal Diseases, NPU, GSO)"
phs002393,NEI,"Disease-Specific (Retinal Diseases, NPU)"
phs002459,NEI,"Disease-Specific (Retinal Diseases, PUB)"
phs001207,NHLBI,"Disease-Specific (Sarcoidosis, IRB)"
phs001207,NHLBI,Exchange Area (IRB)
phs002305,NCI DAC,Disease-Specific (Sarcoma)
phs002305,NCI DAC,General Research Use
phs001196,JAAMH,"Disease-Specific (Schizophrenia and related disorders, GSO, RD)"
phs000959,JAAMH,"Disease-Specific (Schizophrenia and related disorders, IRB, GSO)"
phs000959,JAAMH,"Health/Medical/Biomedical (IRB, GSO)"
phs002041,JAAMH,"Disease-Specific (Schizophrenia and related disorders, MDS)"
phs002041,JAAMH,General Research Use
phs002041,JAAMH,"Disease-Specific (Mental Health, MDS)"
phs001656,JAAMH,"Disease-Specific (Schizophrenia, Bipolar Disorder, and genetically related illnesses, IRB, RD)"
phs002107,NIAMS,"Disease-Specific (Scoliosis, idiopathic)"
phs002470,NHLBI,Disease-Specific (Sickle Cell Disease)
phs001608,NHLBI,"Disease-Specific (Sickle Cell Disease, IRB, PUB, COL, MDS, RD)"
phs001608,NHLBI,"Exchange Area (IRB, PUB, COL, MDS, RD)"
phs002383,NHLBI,"Disease-Specific (Sickle Cell Disease, IRB, PUB, COL, NPU, MDS, RD)"
phs001514,NHLBI,"Disease-Specific (Sickle Cell Disease, IRB, PUB, COL, NPU, MDS, RD)"
phs001514,NHLBI,"Exchange Area (IRB, PUB, COL, NPU, MDS, RD)"
phs001514,NHLBI,"Health/Medical/Biomedical (IRB, PUB, COL, NPU, MDS, GSO)"
phs002415,NHLBI,"Disease-Specific (Sickle Cell Disease, IRB, RD)"
phs000785,NIAMS,Disease-Specific (Skin Cancer)
phs001270,NINDS,Disease-Specific (Sleep and Circadian Disorders)
phs000153,NHLBI,"Disease-Specific (Social Network, IRB, MDS)"
phs000153,NHLBI,"Disease-Specific (Social Network, IRB, NPU, MDS)"
phs002032,JAAMH,"Disease-Specific (Spinal Muscular Atrophy, MDS)"
phs002032,JAAMH,General Research Use
phs000546,NHLBI,"Disease-Specific (Stroke, IRB, RD)"
phs000615,NINDS,"Disease-Specific (Stroke, NPU)"
phs000615,NINDS,General Research Use (NPU)
phs002125,NINDS,"Disease-Specific (Stroke, PUB, COL, NPU, MDS)"
phs001804,JAAMH,Disease-Specific (Substance Use Disorders)
phs001841,JAAMH,"Disease-Specific (Substance Use Disorders, IRB, NPU)"
phs001647,JAAMH,"Disease-Specific (Substance Use Disorders, IRB, NPU, MDS, GSO)"
phs001609,NIAMS,"Disease-Specific (Systemic lupus erythematosus, GSO)"
phs001609,NIAMS,Disease-Specific (Autoimmune Diseases)
phs001609,NIAMS,"Disease-Specific (Systemic lupus erythematosus, PUB)"
phs001609,NIAMS,"Disease-Specific (Systemic lupus erythematosus, IRB, PUB, NPU, MDS)"
phs001025,NIAMS,"Disease-Specific (Systemic lupus erythematosus, NPU, MDS, RD)"
phs000761,NIDCR,"Disease-Specific (Temporomandibular Joint Disorder, RD)"
phs000762,NIDCR,"Disease-Specific (Temporomandibular Joint Disorder, RD)"
phs000796,NIDCR,"Disease-Specific (Temporomandibular Joint Disorder, RD)"
phs000850,NIDCR,"Disease-Specific (Temporomandibular Joint Disorder, RD)"
phs001303,NCI DAC,"Disease-Specific (Testicular Cancer, COL, MDS)"
phs001303,NCI DAC,General Research Use
phs000708,NHLBI,Disease-Specific (Thromboembolic disorders and hemorrhage)
phs001423,JAAMH,"Disease-Specific (Tourette Syndrome, IRB, PUB, GSO, RD)"
phs000415,NINDS,"Disease-Specific (Tourette Syndrome, NPU)"
phs000415,NINDS,General Research Use
phs002332,JAAMH,"Disease-Specific (Tourette, Other Related Disorders, Other Developmental Disorders, IRB)"
phs001475,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)"
phs001476,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)"
phs001478,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)"
phs001665,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)"
phs001891,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)"
phs001236,NHLBI,"Disease-Specific (Tuberous Sclerosis Complex, IRB, NPU, MDS, GSO)"
phs001531,NHLBI,"Disease-Specific (Turner Syndrome, IRB, NPU, MDS)"
phs000018,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)"
phs002468,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)"
phs000180,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB)"
phs000910,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs000911,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001037,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001426,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001442,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001443,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001562,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)"
phs001535,NIDDK,"Disease-Specific (Type 2 Diabetes or Gestational Diabetes Mellitus, IRB, COL)"
phs001844,NHGRI,Disease-Specific (Type 2 Diabetes)
phs000737,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs000840,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001093,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001095,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001096,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001102,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001167,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs000838,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)"
phs002637,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)"
phs002637,NCI DAC,Health/Medical/Biomedical (PUB)
phs002637,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs002637,NCI DAC,Health/Medical/Biomedical
phs002637,NCI DAC,Disease-Specific (Prostate Cancer)
phs002637,NCI DAC,General Research Use
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs002637,NCI DAC,"Disease-Specific (Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes, MDS)"
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, PUB, MDS)"
phs002637,NCI DAC,"Disease-Specific (Cancer, IRB)"
phs001152,NHGRI,"Disease-Specific (Uterine Endometrial Carcinosarcoma, COL)"
phs001409,NICHD,"Disease-Specific (Uterine Fibroids, PUB, COL)"
phs001953,NCI DAC,"Disease-Specific (Uveal Melanoma, GSO)"
phs000224,NIAMS,Disease-Specific (Vitiligo)
phs000224,NIAMS,Disease-Specific (Vitiligo or Autoimmune Disorders)
phs000602,eNCI DAC,Disease-specific-Cancer
phs000540,NHGRI,Disorders of Connective Tissues
phs000361,NCI DAC,Esophageal and gastric cancer in adults
phs000361,NCI DAC,Cancer and other important diseases in adults
phs001467,NHLBI,Exchange Area (COL)
phs001467,NHLBI,Health/Medical/Biomedical (COL)
phs001661,NHLBI,Exchange Area (GSO)
phs001661,NHLBI,"Disease-Specific (Asthma, GSO)"
phs001624,NHLBI,Exchange Area (GSO)
phs001624,NHLBI,Health/Medical/Biomedical (GSO)
phs001359,NHLBI,Exchange Area (IRB)
phs001359,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs001600,NHLBI,Exchange Area (IRB)
phs001600,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs001211,NHLBI,Exchange Area (IRB)
phs001211,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs001211,NHLBI,Health/Medical/Biomedical (IRB)
phs001217,NHLBI,Exchange Area (IRB)
phs001217,NHLBI,"Disease-Specific (High blood pressure and related cardiovascular-renal disease, IRB)"
phs001293,NHLBI,Exchange Area (IRB)
phs001293,NHLBI,General Research Use (IRB)
phs001293,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, RD)"
phs000920,NHLBI,"Exchange Area (IRB, COL)"
phs000920,NHLBI,"Disease-Specific (Lung Diseases, IRB, COL)"
phs000921,NHLBI,"Exchange Area (IRB, COL)"
phs000921,NHLBI,"Disease-Specific (Lung Diseases, IRB, COL)"
phs001542,NHLBI,"Exchange Area (IRB, COL)"
